subject,predicate,object
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#API_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#AUTO_IT,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#WebDriver
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#AUTO_IT,http://www.w3.org/2002/07/owl#disjointWith,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Sikuli
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Absence_Of_Error_Fallacy,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Testing_Principles
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Abstract,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Heuristic
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Levels
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_criteria,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Airline_Mode,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Checklist
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#All_Nighter_Tour,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tour
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Alpha_And_Beta_Testing,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Acceptance_Testing
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Analysis_And_Design,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Test_Process
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Android_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Manual_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Appium,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Apptim,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Tester
http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Automation_Test,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.semanticweb.org/asus/ontologies/2021/2/untitled-ontology-4#Mobile_Testing
